patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
228,1087161394,Dương Quang Khang,38,Nam,1987-12-01,"Số 706 Vân Đình, Xã Đại Hùng, Huyện Ứng Hòa, Hà Nội",3440630624,779513305,Nhân viên logistics,169,64,22.4,O+,Mất ngủ mạn tính,2025-06-25 16:23:00
229,1189780555,Ngô Thị Giang,36,Nữ,1989-07-19,"Số 873 Lý Thường Kiệt, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",2385445770,599295966,Nhân viên IT,164,47,17.5,AB+,Không có,2025-06-18 16:30:00
230,1161369455,Bùi Thanh Hương,64,Nữ,1961-06-30,"Số 947 An Khánh, Xã Vân Canh, Huyện Hoài Đức, Hà Nội",9572169666,509329981,Nhiếp ảnh,180,90,27.8,A+,Rối loạn mỡ máu; Tăng huyết áp,2025-06-21 15:51:00
231,1177753273,Trịnh Thanh Linh,48,Nữ,1977-03-24,"Số 816 Hồ Tùng Mậu, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",6237100687,816481980,Thợ cơ khí,168,86,30.5,A+,Đái tháo đường type 2,2025-06-11 16:30:00
232,1046125652,Đặng Tuấn Phong,79,Nam,1946-10-24,"Số 706 Lê Quang Đạo, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",1228403595,742947742,Nhà văn,155,64,26.6,B+,Không có,2025-06-15 14:29:00
233,1072925298,Ngô Văn Kiên,53,Nam,1972-09-01,"Số 970 Đại Cồ Việt, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",5913577908,535061581,Thợ mộc,170,73,25.3,O+,Đái tháo đường type 2,2025-06-22 16:30:00
234,1305423372,Bùi Thị Lan,20,Nữ,2005-05-06,"Số 234 Thụy Khuê, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",1513717173,389397490,Thiết kế đồ họa,161,62,23.9,A+,Mất ngủ mạn tính,2025-06-10 11:24:00
235,1091046947,Đỗ Quang Kiên,34,Nam,1991-08-22,"Số 575 Nguyễn Chí Thanh, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",8058772216,717582313,Luật sư,168,50,17.7,O+,Không có,2025-06-14 10:21:00
236,1081252362,Đặng Thái Phong,44,Nam,1981-12-11,"Số 380 Lê Văn Lương, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",8469660606,727403344,Phóng viên,174,61,20.1,B+,Không có,2025-06-19 11:08:00
237,1061499601,Lê Tuấn Khang,64,Nam,1961-05-08,"Số 424 Thanh Cao, Xã Thanh Thùy, Huyện Thanh Oai, Hà Nội",9173598488,702155732,Tạp vụ,149,73,32.9,O+,Thoái hóa khớp; Béo phì,2025-06-15 12:37:00
238,1074085096,Đinh Hữu Phúc,51,Nam,1974-09-28,"Số 800 Ô Chợ Dừa, Phường Láng Hạ, Quận Đống Đa, Hà Nội",8931647725,329578606,Lái xe,164,66,24.5,A+,Đái tháo đường type 2,2025-06-21 09:47:00
239,1160234210,Phan Bích Mai,65,Nữ,1960-04-06,"Số 168 Lĩnh Nam, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",6027160736,377633691,Nông dân,151,56,24.6,O+,Dị ứng thời tiết,2025-06-17 15:01:00
240,1194556331,Dương Minh Hà,31,Nữ,1994-11-06,"Số 364 Giải Phóng, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",4167045023,590282270,Tiếp viên hàng không,158,59,23.6,O+,Không có,2025-06-11 16:30:00
241,1166073465,Dương Thị Hạnh,59,Nữ,1966-03-25,"Số 387 Quang Minh, Xã Tiền Phong, Huyện Mê Linh, Hà Nội",2053161177,887290477,Đầu bếp,155,42,17.5,B+,Rối loạn mỡ máu; Thoái hóa khớp,2025-06-19 10:37:00
242,1058164913,Đặng Khánh Khánh,67,Nam,1958-02-12,"Số 336 Xuân Thủy, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",7032020326,709775396,Thiết kế đồ họa,176,67,21.6,A+,Không có,2025-06-15 16:30:00
243,1171715841,Tạ Hạnh Hoa,54,Nữ,1971-10-09,"Số 895 Đình Thôn, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",9268323035,992988085,Thiết kế đồ họa,161,55,21.2,A+,Không có,2025-06-10 10:13:00
244,1160064686,Phan Khánh Phương,65,Nữ,1960-05-22,"Số 983 Cổ Linh, Phường Ngọc Thụy, Quận Long Biên, Hà Nội",4626693351,542619237,Điều dưỡng,172,63,21.3,O+,Không có,2025-06-12 16:30:00
245,1069154064,Lê Phương Tùng,56,Nam,1969-03-20,"Số 983 Khuất Duy Tiến, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",7601444856,751017397,Nhân viên logistics,174,81,26.8,O+,Loãng xương,2025-06-23 13:37:00
246,1092860919,Trần Tuấn Duy,33,Nam,1992-11-06,"Số 808 Hồ Tùng Mậu, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",7603920514,807455534,Vận động viên,174,68,22.5,A+,Không có,2025-06-15 15:41:00
247,1075155983,Phan Quang Lâm,50,Nam,1975-09-13,"Số 498 Lê Quang Đạo, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",6013948848,926913119,Nhân viên logistics,164,58,21.6,B+,Không có,2025-06-15 16:30:00
248,1199499153,Vũ Bích Trang,26,Nữ,1999-02-23,"Số 664 Cao Viên, Xã Cao Viên, Huyện Thanh Oai, Hà Nội",4097768893,828969645,Bác sĩ,161,65,25.1,B+,Không có,2025-06-16 16:30:00
249,1078389218,Đặng Minh Bảo,47,Nam,1978-12-26,"Số 472 Hồ Tùng Mậu, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",1878057215,349409762,Bảo vệ,162,61,23.2,AB+,Không có,2025-06-17 11:58:00
250,1049339220,Võ Đức Quân,76,Nam,1949-03-24,"Số 188 Khuất Duy Tiến, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",8124633515,818409080,Thiết kế đồ họa,161,78,30.1,A+,Rối loạn mỡ máu,2025-06-10 11:51:00
251,1207129592,Bùi Quang Huy,18,Nam,2007-06-26,"Số 358 Võ Chí Công, Phường Bưởi, Quận Tây Hồ, Hà Nội",8392957867,381535237,Phóng viên,174,86,28.4,O+,Gút,2025-06-22 15:49:00
252,1056661707,Mai Hải Bảo,69,Nam,1956-07-25,"Số 193 An Mỹ, Xã An Tiến, Huyện Mỹ Đức, Hà Nội",1800463580,888285031,Kiểm toán,147,62,28.7,A+,Rối loạn mỡ máu,2025-06-20 16:30:00
253,1070022939,Ngô Quang Long,55,Nam,1970-07-25,"Số 837 Vân Đình, Xã Đại Hùng, Huyện Ứng Hòa, Hà Nội",1723111271,585246484,Thợ cơ khí,145,61,29.0,O+,Rối loạn mỡ máu; Dị ứng thời tiết,2025-06-21 16:30:00
254,1079328077,Trịnh Tuấn Tuấn,46,Nam,1979-09-12,"Số 757 Xuân Diệu, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",4350902542,773066248,Kỹ sư điện,148,56,25.6,O+,Không có,2025-06-21 16:30:00
255,1051255021,Trần Minh Phúc,74,Nam,1951-11-13,"Số 76 Hồ Tùng Mậu, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",7737945772,885324264,Đầu bếp,170,46,15.9,B+,Thoái hóa khớp,2025-06-15 16:30:00
256,1059339395,Tạ Thanh Tuấn,66,Nam,1959-05-06,"Số 308 Ngọc Liệp, Xã Đông Xuân, Huyện Quốc Oai, Hà Nội",4582686270,569249269,Nhà văn,162,76,29.0,B+,Thoái hóa khớp; Viêm xoang mạn,2025-06-23 13:03:00
257,1066110005,Đỗ Minh Tuấn,59,Nam,1966-02-19,"Số 487 Chùa Bộc, Phường Quốc Tử Giám, Quận Đống Đa, Hà Nội",3226189628,974312710,Kế toán,163,70,26.3,O+,Không có,2025-06-13 12:18:00
258,1072151229,Võ Văn Tùng,53,Nam,1972-06-22,"Số 913 Chùa Bộc, Phường Trung Liệt, Quận Đống Đa, Hà Nội",9480752034,776504715,Điều dưỡng,163,57,21.5,A+,Loãng xương,2025-06-16 10:24:00
259,1194604655,Bùi Hạnh Dung,31,Nữ,1994-07-14,"Số 936 Cầu Giấy, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",9102131251,593110059,Nhân viên chăm sóc khách hàng,168,58,20.5,O+,Dị ứng thời tiết,2025-06-18 15:32:00
260,1173633016,Đinh Thị Trang,52,Nữ,1973-01-02,"Số 190 Tràng Tiền, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",3893113253,569496843,Kế toán,166,44,16.0,A+,Đái tháo đường type 2,2025-06-20 16:30:00
261,1197017509,Đinh Hạnh Trà,28,Nữ,1997-02-03,"Số 860 Nguyễn Xiển, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",8583392056,875677722,Phóng viên,161,66,25.5,B+,Dị ứng thời tiết,2025-06-11 16:30:00
262,1183672453,Trịnh Thanh Thảo,42,Nữ,1983-01-09,"Số 446 Nhị Khê, Xã Nhị Khê, Huyện Thường Tín, Hà Nội",6115794238,836704254,Kỹ sư phần mềm,151,62,27.2,A+,Tăng huyết áp; Béo phì,2025-06-10 11:53:00
263,1083597107,Đỗ Minh Quân,42,Nam,1983-03-07,"Số 716 Chùa Bộc, Phường Quốc Tử Giám, Quận Đống Đa, Hà Nội",4993379705,916295187,Kỹ sư phần mềm,158,67,26.8,A+,Không có,2025-06-14 16:22:00
264,1191250733,Đỗ Khánh Hạnh,34,Nữ,1991-05-22,"Số 205 Trường Yên, Xã Thụy Hương, Huyện Chương Mỹ, Hà Nội",1388436604,732400615,Tiếp viên hàng không,164,58,21.6,A+,Không có,2025-06-18 16:30:00
265,1069010587,Đỗ Minh Bảo,56,Nam,1969-06-15,"Số 660 Ngõ 131 Võ Chí Công, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",8112218231,755165176,Nhân viên logistics,173,67,22.4,A+,Tăng huyết áp,2025-06-16 13:05:00
266,1160370033,Võ Thị Giang,65,Nữ,1960-12-23,"Số 732 Ngõ 151 Phạm Văn Đồng, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",8051958263,580944858,Nội trợ,159,58,22.9,O+,Rối loạn mỡ máu,2025-06-25 12:06:00
267,1171394570,Đỗ Bích Vy,54,Nữ,1971-12-20,"Số 970 Tố Hữu (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",3778943191,309004047,Thợ xây,168,81,28.7,O+,Tăng huyết áp; Gút,2025-06-12 10:49:00
268,1068424731,Đặng Quang Anh,57,Nam,1968-03-02,"Số 720 Tràng Tiền, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",7007676209,314473404,Nhân viên văn phòng,152,61,26.4,AB+,Không có,2025-06-11 16:30:00
269,1133782558,Hồ Hạnh Hoa,92,Nữ,1933-08-22,"Số 834 Hồ Tùng Mậu, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",2942557782,358295829,Nhà văn,164,48,17.8,O+,Dị ứng thời tiết,2025-06-10 13:31:00
270,1067357155,Lý Đức Lâm,58,Nam,1967-03-26,"Số 917 Phan Trọng Tuệ, Xã Tam Hiệp, Huyện Thanh Trì, Hà Nội",3143643813,300413211,Nhân viên khách sạn,163,62,23.3,O+,Không có,2025-06-11 15:37:00
271,1055995706,Lý Tấn Khang,70,Nam,1955-12-19,"Số 346 Phạm Hùng, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",8396102908,818274968,Chủ cửa hàng,175,84,27.4,A+,Tăng huyết áp; Viêm xoang mạn,2025-06-14 13:00:00
272,1171773062,Phạm Thuỳ Hương,54,Nữ,1971-04-12,"Số 143 Ngõ 128 Võ Chí Công, Phường Xuân La, Quận Tây Hồ, Hà Nội",1858167046,961114576,Nhân viên khách sạn,173,53,17.7,A+,Rối loạn mỡ máu,2025-06-20 10:56:00
273,1180858471,Hoàng Minh Anh,45,Nữ,1980-08-16,"Số 381 Kim Mã, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",9042537337,873126881,Kỹ sư phần mềm,159,60,23.7,O+,Không có,2025-06-13 16:24:00
274,1162060560,Dương Hải Yến,63,Nữ,1962-07-28,"Số 162 Xuân Đỉnh, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",7906181205,764754895,Diễn viên,162,56,21.3,B+,Dị ứng thời tiết,2025-06-16 09:16:00
275,1082999275,Bùi Minh Hoàng,43,Nam,1982-12-16,"Số 234 Khuất Duy Tiến, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",5358644963,924358853,Ngân hàng,162,66,25.1,B+,Không có,2025-06-19 15:04:00
276,1093527536,Đặng Hữu Sơn,32,Nam,1993-11-21,"Số 833 Ngách 64 ngõ 208 Nguyễn Văn Cừ, Phường Thạch Bàn, Quận Long Biên, Hà Nội",9948963406,891766512,Tiếp viên hàng không,164,59,21.9,O+,Không có,2025-06-18 15:38:00
277,1161001594,Hồ Bích Hoa,64,Nữ,1961-10-18,"Số 24 Khuất Duy Tiến, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",4890219947,313633792,Nhân viên văn phòng,180,86,26.5,B+,Dị ứng thời tiết,2025-06-14 11:40:00
278,1060843768,Hồ Đức Lâm,65,Nam,1960-01-12,"Số 80 Nguyễn Trãi (Hà Đông), Phường La Khê, Quận Hà Đông, Hà Nội",4355643436,970931706,Công nhân,172,74,25.0,A+,Đái tháo đường type 2; Loãng xương,2025-06-22 16:30:00
279,1209454722,Vũ Hữu Lâm,16,Nam,2009-04-28,"Số 938 Ngách 33 ngõ 21 Võ Chí Công, Phường Xuân La, Quận Tây Hồ, Hà Nội",3426423642,913190924,Học sinh,160,56,21.9,A+,Không có,2025-06-25 16:30:00
280,1165823052,Võ Ngọc Hoa,60,Nữ,1965-03-20,"Số 248 Liên Trung, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",4721329016,504787688,Bảo vệ,158,64,25.6,B+,Dị ứng thời tiết; Tăng huyết áp,2025-06-22 15:56:00
281,1072203195,Võ Gia Anh,53,Nam,1972-09-12,"Số 221 Xuân Thủy, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",3463203747,877537260,Nhân viên nhà hàng,163,69,26.0,O+,Không có,2025-06-21 16:30:00
282,1178553482,Hồ Thị Trang,47,Nữ,1978-02-04,"Số 414 Thụy Khuê, Phường Quảng An, Quận Tây Hồ, Hà Nội",5508917768,389812657,Kỹ sư cơ khí,169,86,30.1,B+,Viêm xoang mạn,2025-06-22 12:49:00
283,1064689430,Phạm Hữu Kiên,61,Nam,1964-03-18,"Số 471 Xuân Phú, Xã Sen Chiểu, Huyện Phúc Thọ, Hà Nội",5988558298,793306745,Diễn viên,157,55,22.3,AB+,Rối loạn mỡ máu,2025-06-12 14:00:00
284,1173885666,Dương Minh Thảo,52,Nữ,1973-02-20,"Số 158 Đội Cấn, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",5377693663,739252959,Nội trợ,159,50,19.8,O+,Dị ứng thời tiết; Tăng huyết áp,2025-06-17 10:00:00
285,1067202455,Trịnh Văn Long,58,Nam,1967-08-30,"Số 809 Đức Giang, Phường Phúc Lợi, Quận Long Biên, Hà Nội",5981942179,728179340,Huấn luyện viên,162,64,24.4,O+,Không có,2025-06-17 16:07:00
286,1052220109,Đinh Gia Lâm,73,Nam,1952-08-24,"Số 494 Trần Hưng Đạo, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",4705263510,346277657,Kiểm toán,162,53,20.2,O+,Tăng huyết áp,2025-06-15 16:30:00
287,1306024617,Huỳnh Minh Chi,19,Nữ,2006-04-05,"Số 790 Lê Văn Lương, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",6017833258,786899936,Học sinh,170,77,26.6,B+,Không có,2025-06-16 10:54:00
288,1094506917,Bùi Thanh Bảo,31,Nam,1994-05-26,"Số 837 Âu Cơ, Phường Bưởi, Quận Tây Hồ, Hà Nội",9303736060,348860849,Tiếp viên hàng không,170,62,21.5,A+,Không có,2025-06-10 16:30:00
289,1139012424,Tạ Phương Yến,86,Nữ,1939-09-03,"Số 71 Tây Sơn, Phường Láng Hạ, Quận Đống Đa, Hà Nội",4142175188,881794151,Thiết kế đồ họa,158,45,18.0,O+,Tăng huyết áp,2025-06-14 11:24:00
290,1049566186,Lý Tấn Quân,76,Nam,1949-01-16,"Số 658 Kim Mã, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",6055605712,398819277,Thợ xây,173,69,23.1,A+,Thoái hóa khớp,2025-06-15 16:14:00
291,1171246245,Nguyễn Hạnh Ngân,54,Nữ,1971-12-07,"Số 190 Ô Chợ Dừa, Phường Láng Hạ, Quận Đống Đa, Hà Nội",6114551293,913044881,Kỹ sư điện,154,57,24.0,B+,Viêm xoang mạn,2025-06-19 12:38:00
292,1152814298,Hoàng Ngọc Trà,73,Nữ,1952-07-26,"Số 981 Quang Minh, Xã Tráng Việt, Huyện Mê Linh, Hà Nội",1849378306,596384526,Nhân viên khách sạn,159,72,28.5,AB+,Rối loạn mỡ máu,2025-06-25 16:30:00
293,1163292913,Phạm Khánh Anh,62,Nữ,1963-05-10,"Số 668 Phố Huế, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",4722155668,773236533,Thợ điện,168,65,23.0,A+,Không có,2025-06-23 15:54:00
294,1075260781,Huỳnh Thái Minh,50,Nam,1975-05-24,"Số 449 Nguyễn Hữu Thọ, Xã Tam Hiệp, Huyện Thanh Trì, Hà Nội",7388214584,348460191,Thợ xây,149,48,21.6,O+,Rối loạn mỡ máu; Dị ứng thời tiết,2025-06-14 16:30:00
295,1152507321,Hồ Thuỳ Như,73,Nữ,1952-10-17,"Số 484 Ngõ 87 Đại Cồ Việt, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",9573680119,536037681,Diễn viên,156,53,21.8,O+,Bệnh mạch vành,2025-06-10 16:30:00
296,1185096149,Tạ Hải Linh,40,Nữ,1985-05-12,"Số 46 Hoàng Mai, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",8365118939,706557820,Phi công,167,68,24.4,B+,Không có,2025-06-18 15:31:00
297,1188333247,Dương Ngọc My,37,Nữ,1988-04-01,"Số 65 Nhị Khê, Xã Ninh Sở, Huyện Thường Tín, Hà Nội",1250826112,512616324,Đầu bếp,165,63,23.1,B+,Không có,2025-06-10 14:45:00
298,1187729893,Nguyễn Bích Như,38,Nữ,1987-06-18,"Số 303 Trần Cung, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",2203818769,508283230,Phóng viên,161,62,23.9,A+,Không có,2025-06-21 16:30:00
299,1179582206,Dương Hải Hạnh,46,Nữ,1979-05-14,"Số 83 Nguyễn Xiển, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",6000000152,911371785,Bảo vệ,171,68,23.3,O+,Không có,2025-06-15 16:05:00
300,1190444218,Huỳnh Hạnh Bích,35,Nữ,1990-09-16,"Số 637 Liên Hiệp, Xã Sen Chiểu, Huyện Phúc Thọ, Hà Nội",1867009004,565515848,Nông dân,152,61,26.4,O+,Không có,2025-06-21 16:30:00
301,1205054296,Trịnh Anh Tuấn,20,Nam,2005-12-05,"Số 633 Nguyễn Thái Học, Phường Liễu Giai, Quận Ba Đình, Hà Nội",3210401648,388044287,Sinh viên,166,71,25.8,A+,Không có,2025-06-18 16:30:00
302,1156420362,Ngô Hạnh Yến,69,Nữ,1956-07-27,"Số 400 Lê Văn Lương, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",3635582430,376464489,Tạp vụ,150,58,25.8,AB+,Rối loạn mỡ máu,2025-06-23 10:43:00
303,1170050404,Phạm Minh Trà,55,Nữ,1970-11-09,"Số 228 Quốc lộ 3, Xã Mai Đình, Huyện Sóc Sơn, Hà Nội",8871809339,337326530,Nông dân,163,51,19.2,B+,Đái tháo đường type 2,2025-06-23 16:30:00
304,1184002300,Ngô Anh Vy,41,Nữ,1984-09-25,"Số 653 Tân Mai, Phường Mai Động, Quận Hoàng Mai, Hà Nội",2609365952,314911894,Giảng viên,176,89,28.7,O+,Không có,2025-06-22 16:30:00
305,1058886050,Hoàng Tấn Anh,67,Nam,1958-03-08,"Số 962 Bạch Mai, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",6669106271,731234550,Phóng viên,171,82,28.0,B+,Đái tháo đường type 2; Hội chứng chuyển hóa,2025-06-10 16:30:00
306,1074348087,Phan Gia Duy,51,Nam,1974-03-01,"Số 384 Phố Huế, Phường Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",8090859914,792074926,Biên phiên dịch,164,48,17.8,B+,Đái tháo đường type 2,2025-06-19 13:38:00
307,1171718428,Nguyễn Phương Mai,54,Nữ,1971-12-13,"Số 584 Minh Khai, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",3342669806,908726176,Nhân viên logistics,173,63,21.0,AB+,Không có,2025-06-21 16:30:00
308,1054056129,Dương Thanh Nam,71,Nam,1954-05-26,"Số 96 La Phù, Xã Đức Giang, Huyện Hoài Đức, Hà Nội",7130876123,959514346,Nhạc công,164,52,19.3,A+,Tăng huyết áp,2025-06-16 15:59:00
309,1186730086,Phan Khánh Ngân,39,Nữ,1986-03-26,"Số 844 Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",7809414915,376283976,Thợ hàn,171,76,26.0,A+,Không có,2025-06-18 09:35:00
310,1068292508,Nguyễn Tấn Hoàng,57,Nam,1968-07-29,"Số 691 Tràng Tiền, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",4125523561,881703211,Nhân viên logistics,161,64,24.7,A-,Đái tháo đường type 2,2025-06-21 09:55:00
311,1056648016,Tạ Hữu Khánh,69,Nam,1956-03-13,"Số 927 Hồ Tùng Mậu, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",2021798213,786298579,Diễn viên,175,95,31.0,A+,Tăng huyết áp,2025-06-22 16:30:00
312,1188856053,Trần Minh Vy,37,Nữ,1988-03-31,"Số 242 Quang Minh, Xã Đại Thịnh, Huyện Mê Linh, Hà Nội",6068212235,721650587,Bộ đội,162,67,25.5,AB+,Không có,2025-06-25 16:30:00
313,1062022050,Đỗ Hải Khang,63,Nam,1962-10-07,"Số 625 Cầu Giấy, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",6788707152,586767382,Bác sĩ,174,101,33.4,O+,Đái tháo đường type 2,2025-06-18 12:47:00
314,1094987682,Trần Khánh Duy,31,Nam,1994-09-11,"Số 545 Phạm Văn Đồng, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",4504056695,890012482,Vận động viên,181,77,23.5,B+,Dị ứng thời tiết,2025-06-23 16:30:00
315,1044624152,Đinh Gia Lâm,81,Nam,1944-06-23,"Số 228 Âu Cơ, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",2865507846,950957443,Thợ xây,160,81,31.6,O+,Rối loạn mỡ máu,2025-06-13 16:30:00
316,1153536415,Trịnh Bích Thảo,72,Nữ,1953-02-14,"Số 488 Phạm Văn Đồng, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội",8500942141,352769819,Pha chế,182,77,23.2,A+,Thoái hóa khớp,2025-06-23 16:30:00
317,1175059867,Đặng Phương Yến,50,Nữ,1975-08-02,"Số 348 Ngô Gia Tự, Phường Gia Thụy, Quận Long Biên, Hà Nội",5282491165,320002453,Kỹ sư phần mềm,147,56,25.9,A+,Viêm xoang mạn; Tăng huyết áp,2025-06-14 10:10:00
318,1064368214,Hoàng Thái Lâm,61,Nam,1964-09-24,"Số 960 Đình Thôn, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",7202582543,383281231,Bảo vệ,159,62,24.5,O+,Thoái hóa khớp,2025-06-15 10:21:00
319,1189836472,Lê Hải Trang,36,Nữ,1989-02-16,"Số 182 Đan Phượng, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",6458472629,352918768,Nhân viên nhà hàng,173,65,21.7,O+,Dị ứng thời tiết,2025-06-24 11:58:00
320,1030522299,Tạ Anh Khánh,95,Nam,1930-01-15,"Số 243 Xuân Phú, Xã Vân Phúc, Huyện Phúc Thọ, Hà Nội",9358446177,832643095,Dược sĩ,162,57,21.7,O+,Tăng huyết áp,2025-06-18 11:38:00
321,1195970292,Phạm Bích Vy,30,Nữ,1995-11-06,"Số 725 Tam Hiệp, Xã Vân Phúc, Huyện Phúc Thọ, Hà Nội",3201256083,500487978,Vận động viên,158,57,22.8,A+,Không có,2025-06-20 09:36:00
322,1064044361,Hoàng Thanh Trung,61,Nam,1964-04-13,"Số 172 Phùng, Xã Đan Phượng, Huyện Đan Phượng, Hà Nội",5374830930,967139719,Pha chế,169,65,22.8,AB+,Đái tháo đường type 2,2025-06-15 11:29:00
323,1080767201,Trịnh Phương Bảo,45,Nam,1980-12-24,"Số 458 Vũ Trọng Phụng, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",4930493665,580274812,Bác sĩ,154,45,19.0,B+,Không có,2025-06-12 16:30:00
324,1054355610,Lý Hữu Khánh,71,Nam,1954-10-30,"Số 283 Vũ Trọng Phụng, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",7423041202,806159273,Thợ mộc,177,72,23.0,A+,Dị ứng thời tiết,2025-06-16 10:14:00
325,1053203403,Dương Khánh Phong,72,Nam,1953-05-14,"Số 638 Hồ Tùng Mậu, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",6462347124,860108018,Nhân viên chăm sóc khách hàng,163,64,24.1,O+,Đái tháo đường type 2; Dị ứng thời tiết,2025-06-10 10:13:00
326,1156290150,Lý Bích Ngân,69,Nữ,1956-02-24,"Số 82 Phù Lưu Tế, Xã An Tiến, Huyện Mỹ Đức, Hà Nội",8436213009,825885766,Nhạc công,169,53,18.6,A+,Đái tháo đường type 2; Thoái hóa khớp,2025-06-18 16:30:00
327,1047215918,Phạm Quang Quân,78,Nam,1947-08-12,"Số 642 Ngõ 151 Phố Huế, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",2400493881,949053152,Nhiếp ảnh,175,68,22.2,O+,Dị ứng thời tiết,2025-06-20 11:52:00
328,1164379716,Võ Hạnh Chi,61,Nữ,1964-02-03,"Số 497 Lĩnh Nam, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",6623899499,397014262,Nhà văn,167,72,25.8,O+,Không có,2025-06-14 16:30:00
329,1178041813,Lê Thanh Anh,47,Nữ,1978-03-23,"Số 749 Tráng Việt, Xã Đại Thịnh, Huyện Mê Linh, Hà Nội",2864482217,788397857,Biên kịch,158,59,23.6,AB+,Không có,2025-06-11 16:30:00
330,1052128794,Trần Quang Bảo,73,Nam,1952-12-08,"Số 603 Quang Trung (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",7156078327,788356517,Nông dân,168,66,23.4,A+,Rối loạn mỡ máu,2025-06-15 12:16:00
331,1190478421,Đinh Bích Yến,35,Nữ,1990-01-14,"Số 417 Ngách 29 ngõ 248 Cầu Diễn, Phường Liên Mạc, Quận Bắc Từ Liêm, Hà Nội",9688390624,872879916,Nhân viên nhà hàng,145,62,29.5,O+,Mất ngủ mạn tính,2025-06-15 16:30:00
332,1075613376,Ngô Tuấn Lâm,50,Nam,1975-04-15,"Số 23 Liên Trung, Xã Hồng Hà, Huyện Đan Phượng, Hà Nội",8241916503,740966177,Giáo viên,155,45,18.7,B+,Không có,2025-06-14 16:30:00
333,1052417468,Trịnh Thanh Phúc,73,Nam,1952-02-19,"Số 633 Châu Can, Xã Phú Túc, Huyện Phú Xuyên, Hà Nội",5869415594,701192920,Phóng viên,160,67,26.2,B+,Không có,2025-06-21 16:30:00
